cycle,local_time,U1_avg,RF1_sum
1000,0,0,1968.40288162
1000,0.00499999988824,0.00200000009499,1940.9162941
1000,0.00999999977648,0.00400000018999,1960.56007385
1000,0.0149999996647,0.00600000005215,1985.59614563
1000,0.019999999553,0.00800000037998,2011.39307022
1000,0.0250000003725,0.00999999977648,2037.09734726
1000,0.0299999993294,0.0120000001043,2062.18310165
1000,0.035000000149,0.0140000004321,2086.46580124
1000,0.042500000447,0.0170000009239,2132.71956253
1000,0.0500000007451,0.019999999553,2168.9946022
1000,0.0575000010431,0.0230000000447,2202.28031158
1000,0.0603124983609,0.0241250004619,2191.43477631
1000,0.063124999404,0.0252500008792,2198.72605515
1000,0.0659374967217,0.0263749994338,2208.89698029
1000,0.0701562464237,0.0280625000596,2232.27377701
1000,0.0743750035763,0.0297500006855,2249.85782242
1000,0.0785937532783,0.0314375013113,2266.00460815
1000,0.0849218741059,0.0339687503874,2300.90431976
1000,0.0912500023842,0.0364999994636,2326.55912018
1000,0.0975781232119,0.0390312485397,2349.50601196
1000,0.107070311904,0.0428281240165,2399.97674561
1000,0.121308594942,0.0485234372318,2479.0717926
1000,0.13554687798,0.054218750447,2531.9135437
1000,0.149785161018,0.0599140636623,2578.52431488
1000,0.164023444057,0.0656093731523,2622.6464386
1000,0.178261712193,0.0713046863675,2665.18005371
1000,0.199619144201,0.0798476561904,2774.46336365
1000,0.220976561308,0.0883906260133,2845.55045319
1000,0.242333978415,0.0969335958362,2908.24508667
1000,0.25,0.10000000149,2836.93281555
1000,0.27500000596,0.0900000035763,1886.81550598
1000,0.300000011921,0.0799999982119,938.023023605
1000,0.324999988079,0.070000000298,75.7778203785
1000,0.34999999404,0.0599999986589,-370.897215843
1000,0.375,0.0500000007451,-726.360761642
1000,0.393750011921,0.042500000447,-1014.61945534
1000,0.41249999404,0.035000000149,-1230.67875099
1000,0.43125000596,0.027499999851,-1435.82564926
1000,0.449999988079,0.019999999553,-1617.98564529
1000,0.46875,0.0125000001863,-1780.53941345
1000,0.487500011921,0.00499999988824,-1925.56177902
1000,0.5,0,-1992.41458511
1000,0.518750011921,-0.00749999983236,-2125.81940079
1000,0.537500023842,-0.0149999996647,-2235.71365738
1000,0.556249976158,-0.0225000008941,-2333.75387192
1000,0.574999988079,-0.0299999993294,-2422.48251724
1000,0.59375,-0.0375000014901,-2503.42084885
1000,0.618749976158,-0.047499999404,-2644.17550659
1000,0.643750011921,-0.0575000010431,-2748.12491608
1000,0.668749988079,-0.0675000026822,-2838.84618378
1000,0.693750023842,-0.077500000596,-2922.17173004
1000,0.71875,-0.0874999985099,-3000.34890747
1000,0.743749976158,-0.0974999964237,-3074.82263184
1000,0.75,-0.10000000149,-2950.77734375
1000,0.774999976158,-0.0900000035763,-1978.50445557
1000,0.800000011921,-0.0799999982119,-1018.24510002
1000,0.824999988079,-0.070000000298,-78.0051584989
1000,0.850000023842,-0.0599999986589,298.121188641
1000,0.875,-0.0500000007451,696.919961929
1000,0.899999976158,-0.0399999991059,1036.52716827
1000,0.925000011921,-0.0299999993294,1330.20475006
1000,0.949999988079,-0.019999999553,1583.78863525
1000,0.975000023842,-0.00999999977648,1803.11060333
1000,1,0,1992.33093262
